timestamp,model,quantisation_tag,gpu,prompt_tokens,output_tokens,context_request_size,concurrency,cold_or_warm,TTFT_seconds,total_latency_seconds,generation_tokens_per_second,prompt_eval_tokens_per_second,VRAM_peak_MiB,GPU_util_peak_percent,RAM_peak_MiB,success,http_status_error,error_type
2026-09-16T10:46:35.903621+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,1,warm,0.5526,4.3097,62.518,1407.873,7805.0,76.0,4235.4,True,,
2026-09-16T10:46:38.684412+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,1,warm,0.5809,2.7805,62.151,1339.122,7805.0,76.0,4263.2,True,,
2026-09-16T10:46:41.533168+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,1,warm,0.5843,2.8485,60.357,1332.511,7805.0,75.0,4258.7,True,,
2026-09-16T10:46:44.332677+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,1,warm,0.5826,2.7993,61.835,1336.15,7805.0,74.0,4304.2,True,,
2026-09-16T10:46:47.120820+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,1,warm,0.5818,2.7879,62.231,1337.085,7805.0,73.0,4276.2,True,,
2026-09-16T10:46:52.015941+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,6130,128,medium,1,warm,0.5881,4.8944,60.635,10453.473,7805.0,74.0,4180.1,True,,
2026-09-16T10:46:54.923497+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,6130,128,medium,1,warm,0.5833,2.9073,60.384,10542.972,7805.0,74.0,4154.7,True,,
2026-09-16T10:46:57.891882+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,6130,128,medium,1,warm,0.5838,2.9681,58.686,10527.979,7805.0,76.0,4089.4,True,,
2026-09-16T10:47:00.797726+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,6130,128,medium,1,warm,0.589,2.9056,60.532,10434.86,7805.0,76.0,4089.6,True,,
2026-09-16T10:47:03.707272+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,6130,128,medium,1,warm,0.5833,2.9093,60.256,10538.531,7805.0,75.0,4065.0,True,,
2026-09-16T10:47:23.445989+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,30390,128,long,1,warm,15.3593,19.7379,56.873,1979.011,7805.0,75.0,4632.2,True,,
2026-09-16T10:47:41.455650+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,30390,128,long,1,warm,0.5944,18.0091,54.78,51488.926,7805.0,13.0,4546.1,True,,
2026-09-16T10:47:59.375023+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,30390,128,long,1,warm,0.5998,17.9189,57.123,51489.973,7805.0,72.0,4615.3,True,,
2026-09-16T10:48:17.247320+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,30390,128,long,1,warm,0.5942,17.8718,57.102,51427.585,7805.0,35.0,4594.1,True,,
2026-09-16T10:48:35.161425+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,30390,128,long,1,warm,0.594,17.9136,57.084,51446.913,7805.0,35.0,4610.8,True,,
