timestamp,gpu_index,uuid,gpu_name,utilization_percent,memory_used_MiB,power_watts,temperature_C,processes
2026-09-22T07:47:49.290718+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,0,0,25.08,41,none
2026-09-22T07:47:49.290752+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,0,0,34.97,34,none
2026-09-22T07:47:50.435712+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,6,0,30.19,41,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 8 MiB; 1752115, /usr/local/bin/ollama, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 12 MiB"
2026-09-22T07:47:50.435732+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,7,20,41.89,35,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 8 MiB; 1752115, /usr/local/bin/ollama, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 12 MiB"
2026-09-22T07:47:51.573736+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,0,259,30.20,41,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 256 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 416 MiB"
2026-09-22T07:47:51.573761+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,22,425,39.60,35,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 256 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 416 MiB"
2026-09-22T07:47:52.683768+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,0,259,30.19,41,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 256 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 416 MiB"
2026-09-22T07:47:52.683803+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,0,425,39.60,35,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 256 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 416 MiB"
2026-09-22T07:47:53.801295+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,0,259,30.20,42,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 256 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 416 MiB"
2026-09-22T07:47:53.801318+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,0,425,39.60,35,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 256 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 416 MiB"
2026-09-22T07:47:54.915549+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,2635,34.82,42,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:47:54.915571+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,100,5143,55.61,35,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:47:56.065254+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,97,2635,34.82,42,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:47:56.065276+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,100,5143,55.61,35,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:47:57.222129+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,99,2635,35.06,42,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
