timestamp,gpu_index,uuid,gpu_name,utilization_percent,memory_used_MiB,power_watts,temperature_C,processes
2026-09-16T10:40:08.815277+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,0,0,25.32,43,"15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:08.815295+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,0,7805,40.52,38,"15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:09.888727+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,16,259,30.75,43,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 256 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:09.888746+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,73,7805,178.43,42,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 256 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:11.095143+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,60,2635,34.44,44,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:11.095166+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,64,7805,107.39,43,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:12.217929+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,2635,35.61,44,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:12.217980+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,67,7805,127.06,44,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:13.330771+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,99,2635,35.64,44,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:13.330793+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,66,7805,135.73,45,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:14.489956+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,99,2635,35.35,44,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:14.489976+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,64,7805,124.68,45,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
